iter	MultiClass
0	0.6797208161
1	0.6674429643
2	0.6575657356
3	0.6464611504
4	0.6397007491
5	0.6328075544
6	0.6262636602
7	0.6209601481
8	0.6174958182
9	0.6131613607
10	0.6110561421
11	0.6075323272
12	0.6056472623
13	0.6040424131
14	0.6024307322
15	0.5999628929
16	0.5982453043
17	0.5975139223
18	0.5963547298
19	0.5936322379
20	0.5924950978
21	0.5911940614
22	0.5890863218
23	0.5876829457
24	0.5860463446
25	0.5853042412
26	0.5858153281
27	0.5865736234
28	0.5857704434
29	0.5858344209
30	0.5855188587
31	0.5855563354
32	0.5835348946
33	0.5832193483
34	0.5816089801
35	0.5805141342
36	0.5802090943
37	0.5804652376
38	0.5808632358
39	0.5801619021
40	0.5783841191
41	0.579013007
42	0.5815282634
43	0.5826974471
44	0.5827184167
45	0.5823569427
46	0.5816427245
47	0.5809221494
48	0.5787797445
49	0.5774155924
50	0.5791563022
51	0.5796761573
52	0.5792198293
53	0.5797032933
54	0.5802005711
55	0.5801191332
56	0.5802705575
57	0.5800347244
58	0.5788019224
59	0.5783279701
60	0.5799901964
61	0.5805117758
62	0.579663695
63	0.5797339054
64	0.5810602677
65	0.5811800585
66	0.5830423781
67	0.5847736292
68	0.5860682635
69	0.5865182305
70	0.5852866635
71	0.5868174164
72	0.58723869
73	0.5873813009
74	0.5874019879
75	0.586944564
76	0.5867343131
77	0.5873785371
78	0.5872731068
79	0.5879615584
80	0.5879212073
81	0.5877599684
82	0.5878967336
83	0.5886074757
84	0.5898590663
85	0.5903473
86	0.5910752412
87	0.5901249436
88	0.5910448688
89	0.5915413564
90	0.5913022983
91	0.5916623401
92	0.5917547116
93	0.5920960875
94	0.5924141926
95	0.5923691677
96	0.5930128233
97	0.593328746
98	0.5934684704
99	0.593546675
100	0.5945502446
101	0.5942608746
102	0.5949954452
103	0.5957315282
104	0.5964967084
105	0.5961222603
106	0.5968762044
107	0.5961309513
108	0.596505567
109	0.5963507343
110	0.5972068109
111	0.5973002914
112	0.5978321264
113	0.5983160632
114	0.598905389
115	0.5996852457
116	0.6001757371
117	0.6002827512
118	0.5991338434
119	0.5986900856
120	0.5983353306
121	0.5975899751
122	0.5974284395
123	0.5977514826
124	0.5978716608
125	0.5984206608
126	0.5987121208
127	0.5995712548
128	0.6003823055
129	0.6000913526
130	0.6005137991
131	0.6020915001
132	0.6006939928
133	0.601409184
134	0.601259711
135	0.6014965845
136	0.6015488846
137	0.6013285709
138	0.6007095838
139	0.6007534959
140	0.6007427706
141	0.6008275429
142	0.6007798383
143	0.6012162124
144	0.6019502727
145	0.6023638832
146	0.6047202588
147	0.6039117604
148	0.6036947875
149	0.6038519069
