,healthy_HSMM,holo_HSMM,murmur_timing
39403_AV,0.7317523,0.7605114,Early-systolic
39403_PV,0.7947033,0.76503897,Early-systolic
39403_TV,0.8836969,0.79499215,Early-systolic
39403_MV,0.8146597,0.77786726,Early-systolic
40840_AV,0.6533495,0.8623399,Holosystolic
40840_PV,0.6597076,0.8644865,Holosystolic
40840_TV,0.70133126,0.90048546,Holosystolic
40840_MV,0.69542915,0.89369935,Holosystolic
45843_AV,0.7347533,0.8553066,Holosystolic
45843_PV,0.7029063,0.84865373,Holosystolic
45843_TV,0.7168637,0.8520998,Holosystolic
45843_MV,0.6519722,0.84991413,Holosystolic
46532_AV,0.8857879,0.81876343,Early-systolic
46778_MV,0.7224972,0.8077167,Holosystolic
49568_AV,0.8740147,0.8193555,Early-systolic
49568_PV,0.9018176,0.8290348,Early-systolic
49568_TV,0.8803292,0.8393102,Early-systolic
49568_MV,0.85175794,0.79613584,Early-systolic
49585_AV,0.90148956,0.815831,Early-systolic
49585_PV,0.88415545,0.8032686,Early-systolic
49585_TV,0.8856685,0.8120604,Early-systolic
49585_MV,0.90943015,0.81702936,Early-systolic
49598_AV,0.7747401,0.79788995,Early-systolic
49598_MV,0.8362806,0.80197823,Early-systolic
49704_AV,0.5594821,0.4947701,Early-systolic
49704_MV,0.76809216,0.71161145,Early-systolic
49729_AV,0.9023163,0.8363446,Early-systolic
49729_PV,0.8920943,0.8276275,Early-systolic
49729_TV,0.89318013,0.8227693,Early-systolic
49729_MV,0.8925401,0.8181515,Early-systolic
49735_PV,0.9148251,0.8509166,Early-systolic
49735_TV,0.9001099,0.8342318,Early-systolic
49735_MV,0.837678,0.7975806,Early-systolic
49751_AV,0.720662,0.8483554,Holosystolic
49751_PV,0.7151357,0.85144633,Holosystolic
49751_TV,0.73511463,0.8825769,Holosystolic
49751_MV,0.7096066,0.87390095,Holosystolic
49823_PV,0.53964764,0.81978834,Holosystolic
49823_TV,0.6032727,0.8507661,Holosystolic
49823_MV,0.6367153,0.8753737,Holosystolic
49850_AV,0.8452799,0.8042217,Early-systolic
49850_MV,0.7266012,0.8038153,Holosystolic
49853_AV,0.8699302,0.81354624,Early-systolic
49853_PV,0.87120503,0.8098015,Early-systolic
49853_TV,0.8911235,0.8232074,Early-systolic
49853_MV,0.8650411,0.81731,Early-systolic
49854_AV,0.8534445,0.80736655,Early-systolic
49854_PV,0.88010883,0.8119592,Early-systolic
49854_TV,0.9084637,0.8554486,Early-systolic
49854_MV,0.899682,0.8353652,Early-systolic
49876_AV,0.88596535,0.8202347,Early-systolic
49876_PV,0.9075946,0.8382208,Early-systolic
49876_TV,0.91345286,0.85294056,Early-systolic
49876_MV,0.87737185,0.82262075,Early-systolic
49900_AV,0.57391524,0.8316355,Holosystolic
49900_MV,0.55303985,0.80747586,Holosystolic
49960_AV,0.87126994,0.83293664,Early-systolic
49960_PV,0.91033053,0.83375466,Early-systolic
49960_TV,0.8941727,0.82944715,Early-systolic
49960_MV,0.8587742,0.8199381,Early-systolic
49979_MV,0.88202846,0.8276655,Early-systolic
49989_PV,0.60194075,0.8601062,Holosystolic
49989_MV,0.70269406,0.7894984,Holosystolic
50007_AV,0.72526413,0.731379,Early-systolic
50007_PV,0.75622785,0.8343346,Holosystolic
50007_TV,0.7325415,0.86112916,Holosystolic
50007_MV,0.7470007,0.81622756,Holosystolic
50008_AV,0.9116126,0.841821,Early-systolic
50008_PV,0.88137734,0.8327398,Early-systolic
50008_TV,0.89612406,0.84145254,Early-systolic
50008_MV,0.9074179,0.8453905,Early-systolic
50009_AV,0.8316076,0.7814679,Early-systolic
50032_PV,0.8978814,0.834879,Early-systolic
50032_TV_1,0.9073017,0.8292838,Early-systolic
50032_TV_2,0.9081392,0.8380595,Early-systolic
50043_AV,0.77258974,0.8368437,Holosystolic
50043_PV,0.9039134,0.82274514,Early-systolic
50043_TV,0.85089105,0.8152818,Early-systolic
50054_AV,0.6961128,0.8469137,Holosystolic
50054_PV,0.71492404,0.8663694,Holosystolic
50054_TV,0.74221027,0.83473396,Holosystolic
50054_MV,0.7230761,0.8515591,Holosystolic
50094_PV,0.90879166,0.8265343,Early-systolic
50094_TV,0.91959673,0.8426202,Early-systolic
50094_MV,0.907714,0.82859784,Early-systolic
50096_AV,0.87691617,0.81488806,Early-systolic
50096_PV,0.91217023,0.83609945,Early-systolic
50096_TV,0.8906567,0.8303741,Early-systolic
50096_MV,0.9100005,0.8323114,Early-systolic
50100_AV,0.8945858,0.8007671,Early-systolic
50100_MV,0.89470834,0.80229706,Early-systolic
50111_AV,0.81112367,0.8151358,Early-systolic
50111_PV,0.9070471,0.8114006,Early-systolic
50111_TV,0.89829487,0.8116877,Early-systolic
50111_MV,0.8441291,0.778802,Early-systolic
50121_PV,0.9045213,0.82980746,Early-systolic
50121_TV,0.90468884,0.8258471,Early-systolic
50122_PV,0.8965446,0.81678945,Early-systolic
50122_TV,0.8929573,0.8081792,Early-systolic
50122_MV,0.90246946,0.8169164,Early-systolic
50125_PV,0.90780723,0.8336686,Early-systolic
50125_TV,0.8843166,0.8425052,Early-systolic
50125_MV,0.84332234,0.8187584,Early-systolic
50136_AV,0.5330402,0.78373414,Holosystolic
50136_MV,0.5633984,0.80944926,Holosystolic
50141_AV,0.692789,0.69312906,Early-systolic
50159_PV,0.9172726,0.8488569,Early-systolic
50159_TV,0.9139674,0.8428777,Early-systolic
50159_MV,0.8394117,0.8327411,Early-systolic
50160_PV,0.7830912,0.821911,Holosystolic
50160_TV,0.7780097,0.8307256,Holosystolic
50160_MV,0.68956846,0.69284457,Early-systolic
50204_AV,0.7532229,0.7623364,Early-systolic
50204_MV_1,0.8753552,0.8067773,Early-systolic
50204_MV_2,0.7559783,0.67725974,Early-systolic
50221_AV,0.8318638,0.80298644,Early-systolic
50221_MV,0.69117105,0.81597316,Holosystolic
50228_AV,0.8735497,0.8039457,Early-systolic
50228_MV,0.8606734,0.81412125,Early-systolic
50241_MV,0.8031937,0.7920284,Early-systolic
50244_AV,0.8690056,0.8422281,Early-systolic
50244_PV,0.9008592,0.85627705,Early-systolic
50244_TV,0.8263473,0.8347546,Early-systolic
