,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
39403_AV,0.3734433054924011,0.18264494836330414,0.3734433054924011,0.18264494836330414
39403_PV,0.2953902781009674,0.16838248074054718,0.2953902781009674,0.16838248074054718
39403_TV,0.17661292850971222,0.15441815555095673,0.17661292850971222,0.15441815555095673
39403_MV,0.28095147013664246,0.16752688586711884,0.28095147013664246,0.16752688586711884
40840_AV,0.39834892749786377,0.21503160893917084,0.39834892749786377,0.21503160893917084
40840_PV,0.3983694016933441,0.2151094377040863,0.3983694016933441,0.2151094377040863
40840_TV,0.3978739082813263,0.20847609639167786,0.3978739082813263,0.20847609639167786
40840_MV,0.39736056327819824,0.2087012678384781,0.39736056327819824,0.2087012678384781
45843_AV,0.3918473720550537,0.19580312073230743,0.3918473720550537,0.19580312073230743
45843_PV,0.395706444978714,0.2036799043416977,0.395706444978714,0.2036799043416977
45843_TV,0.3980564475059509,0.19955292344093323,0.3980564475059509,0.19955292344093323
45843_MV,0.3977624773979187,0.21623729169368744,0.3977624773979187,0.21623729169368744
46532_AV,0.2770329713821411,0.15663130581378937,0.2770329713821411,0.15663130581378937
46778_MV,0.39505308866500854,0.19649574160575867,0.39505308866500854,0.19649574160575867
49568_AV,0.22706788778305054,0.15603359043598175,0.22706788778305054,0.15603359043598175
49568_PV,0.23818714916706085,0.1557965725660324,0.23818714916706085,0.1557965725660324
49568_TV,0.273082435131073,0.1618058681488037,0.273082435131073,0.1618058681488037
49568_MV,0.24706150591373444,0.15849989652633667,0.24706150591373444,0.15849989652633667
49585_AV,0.21567213535308838,0.15595382452011108,0.21567213535308838,0.15595382452011108
49585_PV,0.2192801982164383,0.15714822709560394,0.2192801982164383,0.15714822709560394
49585_TV,0.2463608831167221,0.15849480032920837,0.2463608831167221,0.15849480032920837
49585_MV,0.20158036053180695,0.15435810387134552,0.20158036053180695,0.15435810387134552
49598_AV,0.3735106885433197,0.18327631056308746,0.3735106885433197,0.18327631056308746
49598_MV,0.34659427404403687,0.1678476631641388,0.34659427404403687,0.1678476631641388
49704_AV,0.2157227098941803,0.16551873087882996,0.2157227098941803,0.16551873087882996
49704_MV,0.2565407454967499,0.16786663234233856,0.2565407454967499,0.16786663234233856
49729_AV,0.17164736986160278,0.15353204309940338,0.17164736986160278,0.15353204309940338
49729_PV,0.2685413658618927,0.156060591340065,0.2685413658618927,0.156060591340065
49729_TV,0.18608152866363525,0.15429119765758514,0.18608152866363525,0.15429119765758514
49729_MV,0.16976290941238403,0.1537337601184845,0.16976290941238403,0.1537337601184845
49735_PV,0.18057690560817719,0.15358386933803558,0.18057690560817719,0.15358386933803558
49735_TV,0.23211368918418884,0.15444143116474152,0.23211368918418884,0.15444143116474152
49735_MV,0.3733201324939728,0.1714983880519867,0.3733201324939728,0.1714983880519867
49751_AV,0.3944340944290161,0.19767814874649048,0.3944340944290161,0.19767814874649048
49751_PV,0.3954261243343353,0.19970780611038208,0.3954261243343353,0.19970780611038208
49751_TV,0.3907150328159332,0.19931352138519287,0.3907150328159332,0.19931352138519287
49751_MV,0.39466843008995056,0.2030758559703827,0.39466843008995056,0.2030758559703827
49823_PV,0.39845386147499084,0.2396683245897293,0.39845386147499084,0.2396683245897293
49823_TV,0.39849162101745605,0.2273390144109726,0.39849162101745605,0.2273390144109726
49823_MV,0.39856603741645813,0.22114333510398865,0.39856603741645813,0.22114333510398865
49850_AV,0.32922494411468506,0.16413573920726776,0.32922494411468506,0.16413573920726776
49850_MV,0.389766663312912,0.19505728781223297,0.389766663312912,0.19505728781223297
49853_AV,0.20984411239624023,0.15531782805919647,0.20984411239624023,0.15531782805919647
49853_PV,0.22792182862758636,0.15640822052955627,0.22792182862758636,0.15640822052955627
49853_TV,0.17779578268527985,0.15450255572795868,0.17779578268527985,0.15450255572795868
49853_MV,0.28318992257118225,0.16044160723686218,0.28318992257118225,0.16044160723686218
49854_AV,0.32860755920410156,0.1588667780160904,0.32860755920410156,0.1588667780160904
49854_PV,0.1765797734260559,0.15428194403648376,0.1765797734260559,0.15428194403648376
49854_TV,0.23439553380012512,0.1557057499885559,0.23439553380012512,0.1557057499885559
49854_MV,0.21375471353530884,0.15536382794380188,0.21375471353530884,0.15536382794380188
49876_AV,0.1840464174747467,0.15439487993717194,0.1840464174747467,0.15439487993717194
49876_PV,0.1734500229358673,0.15323613584041595,0.1734500229358673,0.15323613584041595
49876_TV,0.16967786848545074,0.15262266993522644,0.16967786848545074,0.15262266993522644
49876_MV,0.30157074332237244,0.15836632251739502,0.30157074332237244,0.15836632251739502
49900_AV,0.39787423610687256,0.23567135632038116,0.39787423610687256,0.23567135632038116
49900_MV,0.39837121963500977,0.2393036186695099,0.39837121963500977,0.2393036186695099
49960_AV,0.38432368636131287,0.16339696943759918,0.38432368636131287,0.16339696943759918
49960_PV,0.24169966578483582,0.15538281202316284,0.24169966578483582,0.15538281202316284
49960_TV,0.23474326729774475,0.1578153520822525,0.23474326729774475,0.1578153520822525
49960_MV,0.3128278851509094,0.16005663573741913,0.3128278851509094,0.16005663573741913
49979_MV,0.30498266220092773,0.160640686750412,0.30498266220092773,0.160640686750412
49989_PV,0.39760830998420715,0.23051901161670685,0.39760830998420715,0.23051901161670685
49989_MV,0.38257887959480286,0.19771726429462433,0.38257887959480286,0.19771726429462433
50007_AV,0.389277845621109,0.1824900358915329,0.389277845621109,0.1824900358915329
50007_PV,0.38008373975753784,0.1910141557455063,0.38008373975753784,0.1910141557455063
50007_TV,0.3935544788837433,0.19821049273014069,0.3935544788837433,0.19821049273014069
50007_MV,0.3849186599254608,0.19327527284622192,0.3849186599254608,0.19327527284622192
50008_AV,0.17751824855804443,0.1537267565727234,0.17751824855804443,0.1537267565727234
50008_PV,0.3748401701450348,0.15910162031650543,0.3748401701450348,0.15910162031650543
50008_TV,0.2001955509185791,0.15385079383850098,0.2001955509185791,0.15385079383850098
50008_MV,0.17314758896827698,0.1529518961906433,0.17314758896827698,0.1529518961906433
50009_AV,0.3199845552444458,0.16441774368286133,0.3199845552444458,0.16441774368286133
50032_PV,0.22175012528896332,0.15546663105487823,0.22175012528896332,0.15546663105487823
50032_TV_1,0.2423258125782013,0.1550130695104599,0.2423258125782013,0.1550130695104599
50032_TV_2,0.16718690097332,0.15351609885692596,0.16718690097332,0.15351609885692596
50043_AV,0.39184409379959106,0.18814173340797424,0.39184409379959106,0.18814173340797424
50043_PV,0.19025954604148865,0.1548568457365036,0.19025954604148865,0.1548568457365036
50043_TV,0.3448060154914856,0.1679292619228363,0.3448060154914856,0.1679292619228363
50054_AV,0.39353999495506287,0.20339250564575195,0.39353999495506287,0.20339250564575195
50054_PV,0.3935520350933075,0.20285388827323914,0.3935520350933075,0.20285388827323914
50054_TV,0.38426274061203003,0.19557476043701172,0.38426274061203003,0.19557476043701172
50054_MV,0.39243200421333313,0.20071281492710114,0.39243200421333313,0.20071281492710114
50094_PV,0.18818555772304535,0.1541716456413269,0.18818555772304535,0.1541716456413269
50094_TV,0.16477687656879425,0.15267394483089447,0.16477687656879425,0.15267394483089447
50094_MV,0.1910426765680313,0.15370965003967285,0.1910426765680313,0.15370965003967285
50096_AV,0.24487541615962982,0.1581908017396927,0.24487541615962982,0.1581908017396927
50096_PV,0.20238256454467773,0.15395864844322205,0.20238256454467773,0.15395864844322205
50096_TV,0.26084843277931213,0.15543095767498016,0.26084843277931213,0.15543095767498016
50096_MV,0.19388818740844727,0.15383151173591614,0.19388818740844727,0.15383151173591614
50100_AV,0.19767116010189056,0.15532809495925903,0.19767116010189056,0.15532809495925903
50100_MV,0.2304503619670868,0.15541863441467285,0.2304503619670868,0.15541863441467285
50111_AV,0.3715508282184601,0.17848148941993713,0.3715508282184601,0.17848148941993713
50111_PV,0.19276346266269684,0.15529119968414307,0.19276346266269684,0.15529119968414307
50111_TV,0.19770210981369019,0.15633977949619293,0.19770210981369019,0.15633977949619293
50111_MV,0.32075464725494385,0.16257086396217346,0.32075464725494385,0.16257086396217346
50121_PV,0.1692913919687271,0.1533105969429016,0.1692913919687271,0.1533105969429016
50121_TV,0.1798885315656662,0.15355010330677032,0.1798885315656662,0.15355010330677032
50122_PV,0.20101220905780792,0.1554502546787262,0.20101220905780792,0.1554502546787262
50122_TV,0.21866340935230255,0.15508684515953064,0.21866340935230255,0.15508684515953064
50122_MV,0.183291956782341,0.1548606902360916,0.183291956782341,0.1548606902360916
50125_PV,0.19940181076526642,0.15427032113075256,0.19940181076526642,0.15427032113075256
50125_TV,0.2855876684188843,0.161122128367424,0.2855876684188843,0.161122128367424
50125_MV,0.36504486203193665,0.1691974699497223,0.36504486203193665,0.1691974699497223
50136_AV,0.3971112370491028,0.24373197555541992,0.3971112370491028,0.24373197555541992
50136_MV,0.39781904220581055,0.23705637454986572,0.39781904220581055,0.23705637454986572
50141_AV,0.3799237906932831,0.18771646916866302,0.3799237906932831,0.18771646916866302
50159_PV,0.17470335960388184,0.15308891236782074,0.17470335960388184,0.15308891236782074
50159_TV,0.180840864777565,0.15379835665225983,0.180840864777565,0.15379835665225983
50159_MV,0.3423224687576294,0.17083193361759186,0.3423224687576294,0.17083193361759186
50160_PV,0.3845902681350708,0.17688865959644318,0.3845902681350708,0.17688865959644318
50160_TV,0.38864266872406006,0.18093742430210114,0.38864266872406006,0.18093742430210114
50160_MV,0.38844090700149536,0.17599378526210785,0.38844090700149536,0.17599378526210785
50204_AV,0.3806709051132202,0.18248842656612396,0.3806709051132202,0.18248842656612396
50204_MV_1,0.21028968691825867,0.15776999294757843,0.21028968691825867,0.15776999294757843
50204_MV_2,0.23907352983951569,0.1627112179994583,0.23907352983951569,0.1627112179994583
50221_AV,0.362896591424942,0.17008905112743378,0.362896591424942,0.17008905112743378
50221_MV,0.38593167066574097,0.20533421635627747,0.38593167066574097,0.20533421635627747
50228_AV,0.2508552372455597,0.15721265971660614,0.2508552372455597,0.15721265971660614
50228_MV,0.33899304270744324,0.16322727501392365,0.33899304270744324,0.16322727501392365
