,healthy_HSMM,holo_HSMM,murmur_timing
39403_AV,0.70771855,0.70702875,Early-systolic
39403_PV,0.76089865,0.74261147,Early-systolic
39403_TV,0.8065222,0.73866546,Early-systolic
39403_MV,0.77953225,0.71565545,Early-systolic
40840_AV,0.6647041,0.8598126,Holosystolic
40840_PV,0.67744994,0.8648829,Holosystolic
40840_TV,0.7126536,0.8670129,Holosystolic
40840_MV,0.7308599,0.8498313,Holosystolic
45843_AV,0.73893714,0.81439555,Holosystolic
45843_PV,0.76641154,0.7966579,Holosystolic
45843_TV,0.754078,0.8153938,Holosystolic
45843_MV,0.67350763,0.85693306,Holosystolic
46532_AV,0.833747,0.7885234,Early-systolic
46778_MV,0.7085171,0.7783177,Holosystolic
49568_AV,0.79721963,0.7529777,Early-systolic
49568_PV,0.77235323,0.7539244,Early-systolic
49568_TV,0.8207522,0.8018925,Early-systolic
49568_MV,0.7399066,0.6875352,Early-systolic
49585_AV,0.80547714,0.7715697,Early-systolic
49585_PV,0.7545832,0.69201374,Early-systolic
49585_TV,0.8579398,0.7845398,Early-systolic
49585_MV,0.86168456,0.79168123,Early-systolic
49598_AV,0.81363,0.77755463,Early-systolic
49598_MV,0.8370929,0.78015727,Early-systolic
49704_AV,0.7338448,0.7015561,Early-systolic
49704_MV,0.7988438,0.7445031,Early-systolic
49729_AV,0.8429237,0.79610014,Early-systolic
49729_PV,0.83765703,0.7853545,Early-systolic
49729_TV,0.8425483,0.77691674,Early-systolic
49729_MV,0.84720474,0.7908825,Early-systolic
49735_PV,0.85866916,0.8094783,Early-systolic
49735_TV,0.8347818,0.7866394,Early-systolic
49735_MV,0.78695863,0.7651547,Early-systolic
49751_AV,0.7646106,0.7963402,Holosystolic
49751_PV,0.69154197,0.85524666,Holosystolic
49751_TV,0.75134844,0.8416719,Holosystolic
49751_MV,0.7343471,0.806162,Holosystolic
49823_PV,0.5831902,0.8476244,Holosystolic
49823_TV,0.6383332,0.86552256,Holosystolic
49823_MV,0.66090274,0.8716294,Holosystolic
49850_AV,0.70670724,0.7501614,Holosystolic
49850_MV,0.74534965,0.740729,Early-systolic
49853_AV,0.8306335,0.7790595,Early-systolic
49853_PV,0.8292995,0.7677238,Early-systolic
49853_TV,0.83632976,0.7788975,Early-systolic
49853_MV,0.829188,0.767368,Early-systolic
49854_AV,0.80069965,0.7542485,Early-systolic
49854_PV,0.7750103,0.72771573,Early-systolic
49854_TV,0.8683968,0.8103983,Early-systolic
49854_MV,0.85230315,0.80179566,Early-systolic
49876_AV,0.8243035,0.7697521,Early-systolic
49876_PV,0.85517377,0.79883474,Early-systolic
49876_TV,0.8590862,0.79863626,Early-systolic
49876_MV,0.84437025,0.8001648,Early-systolic
49900_AV,0.64568436,0.8334,Holosystolic
49900_MV,0.6171653,0.82286555,Holosystolic
49960_AV,0.7630952,0.80202127,Holosystolic
49960_PV,0.83905077,0.79536104,Early-systolic
49960_TV,0.8210083,0.7957119,Early-systolic
49960_MV,0.7901058,0.76558286,Early-systolic
49979_MV,0.82805455,0.79760885,Early-systolic
49989_PV,0.63925403,0.8606258,Holosystolic
49989_MV,0.7153333,0.7527769,Early-systolic
50007_AV,0.6855885,0.65692514,Early-systolic
50007_PV,0.7980091,0.7953778,Early-systolic
50007_TV,0.7841618,0.7821726,Early-systolic
50007_MV,0.7993146,0.78368855,Early-systolic
50008_AV,0.8643888,0.8064147,Early-systolic
50008_PV,0.83497226,0.79624885,Early-systolic
50008_TV,0.8324834,0.7910613,Early-systolic
50008_MV,0.8565513,0.80482394,Early-systolic
50009_AV,0.7821175,0.7254021,Early-systolic
50032_PV,0.8383701,0.79451257,Early-systolic
50032_TV_1,0.8600665,0.7910794,Early-systolic
50032_TV_2,0.84721065,0.79083383,Early-systolic
50043_AV,0.777883,0.7952961,Early-systolic
50043_PV,0.8366514,0.7790682,Early-systolic
50043_TV,0.82575923,0.7877065,Early-systolic
50054_AV,0.7621152,0.7935821,Early-systolic
50054_PV,0.7427979,0.8080604,Holosystolic
50054_TV,0.8094656,0.79865205,Early-systolic
50054_MV,0.79571736,0.8062876,Early-systolic
50094_PV,0.8248402,0.785033,Early-systolic
50094_TV,0.85566485,0.7943012,Early-systolic
50094_MV,0.84329766,0.78988945,Early-systolic
50096_AV,0.8283793,0.78549635,Early-systolic
50096_PV,0.82853323,0.798456,Early-systolic
50096_TV,0.80629843,0.7704893,Early-systolic
50096_MV,0.84444916,0.78455627,Early-systolic
50100_AV,0.8417783,0.7756093,Early-systolic
50100_MV,0.83545125,0.7577129,Early-systolic
50111_AV,0.8298673,0.76681006,Early-systolic
50111_PV,0.8047349,0.76975393,Early-systolic
50111_TV,0.8339711,0.77819127,Early-systolic
50111_MV,0.86298126,0.7762729,Early-systolic
50121_PV,0.8375169,0.7759336,Early-systolic
50121_TV,0.8486986,0.78721356,Early-systolic
50122_PV,0.84391814,0.78165257,Early-systolic
50122_TV,0.84751505,0.7871178,Early-systolic
50122_MV,0.8601877,0.78797066,Early-systolic
50125_PV,0.8511663,0.7995548,Early-systolic
50125_TV,0.83383983,0.8083767,Early-systolic
50125_MV,0.8131557,0.76928824,Early-systolic
50136_AV,0.59933966,0.81240624,Holosystolic
50136_MV,0.606737,0.82955533,Holosystolic
50141_AV,0.7075251,0.6969292,Early-systolic
50159_PV,0.84518015,0.787212,Early-systolic
50159_TV,0.8721269,0.812988,Early-systolic
50159_MV,0.83674824,0.821553,Early-systolic
50160_PV,0.7748928,0.7854855,Early-systolic
50160_TV,0.79746485,0.7661818,Early-systolic
50160_MV,0.69015396,0.6769359,Early-systolic
50204_AV,0.8010606,0.7738015,Early-systolic
50204_MV_1,0.8195269,0.74360335,Early-systolic
50204_MV_2,0.7453131,0.6485993,Early-systolic
50221_AV,0.8174187,0.7767725,Early-systolic
50221_MV,0.7905063,0.80014664,Early-systolic
50228_AV,0.5585617,0.50682086,Early-systolic
50228_MV,0.8362897,0.77653027,Early-systolic
50241_MV,0.8365761,0.7761191,Early-systolic
50244_AV,0.7894441,0.8097122,Holosystolic
50244_PV,0.79975355,0.80548596,Early-systolic
50244_TV,0.7834997,0.79849255,Early-systolic
50244_MV,0.7834658,0.80305153,Mid-systolic
50254_AV,0.833185,0.78414464,Early-systolic
50254_PV,0.8322031,0.7880518,Early-systolic
50254_TV,0.8391989,0.77717227,Early-systolic
50254_MV,0.84293073,0.7859681,Early-systolic
50272_AV,0.8415341,0.8023563,Early-systolic
50272_PV,0.8550408,0.80291694,Early-systolic
50272_TV,0.8330007,0.7825839,Early-systolic
50272_MV,0.837826,0.7875021,Early-systolic
50280_AV,0.722937,0.7652858,Holosystolic
50280_PV,0.7364012,0.83991677,Holosystolic
50280_TV,0.7572917,0.78115237,Holosystolic
50284_AV,0.85481936,0.7891663,Early-systolic
50284_PV,0.84141225,0.7771495,Early-systolic
50284_TV,0.86925423,0.80968666,Early-systolic
50284_MV,0.8334041,0.79854053,Early-systolic
50297_AV,0.7292354,0.72236323,Early-systolic
50297_PV,0.7810494,0.7949233,Holosystolic
50297_TV,0.80298644,0.79718393,Early-systolic
50297_MV,0.8067094,0.79898345,Mid-systolic
50306_AV,0.8112858,0.76755565,Early-systolic
50306_PV,0.84760374,0.79780805,Early-systolic
50306_TV,0.82004505,0.78693134,Early-systolic
50306_MV,0.8399376,0.79408765,Early-systolic
50321_AV_1,0.6233493,0.58645153,Early-systolic
50321_AV_2,0.76276094,0.7250897,Early-systolic
50321_MV_1,0.68804866,0.67772377,Early-systolic
50321_MV_2,0.8245137,0.7711228,Early-systolic
50323_AV,0.799634,0.7878477,Early-systolic
50323_PV,0.75403726,0.78510547,Early-systolic
50323_TV,0.7135986,0.78423303,Holosystolic
50323_MV,0.73569244,0.8057448,Holosystolic
50332_AV,0.6435652,0.7187523,Holosystolic
50332_MV,0.6521629,0.8134922,Holosystolic
50335_AV,0.8312274,0.79308546,Early-systolic
50335_MV,0.8388802,0.754205,Early-systolic
50349_AV,0.80274653,0.76637787,Early-systolic
50349_PV,0.79105014,0.7494158,Early-systolic
50349_TV,0.8065251,0.7443672,Early-systolic
50349_MV,0.818311,0.7771574,Early-systolic
50379_AV,0.8242942,0.781624,Early-systolic
50379_PV,0.8070843,0.7472884,Early-systolic
50379_TV,0.7852593,0.7351616,Early-systolic
50379_MV,0.83026445,0.78137916,Early-systolic
50385_AV,0.8688602,0.8014568,Early-systolic
50385_PV,0.8513166,0.7684896,Early-systolic
50385_TV,0.76498497,0.7200341,Early-systolic
50385_MV,0.8405314,0.78128743,Early-systolic
50628_AV,0.78926504,0.7604073,Early-systolic
50628_MV,0.8545378,0.7985141,Early-systolic
50635_AV,0.7624863,0.7971778,Mid-systolic
50635_PV,0.79605484,0.79669017,Mid-systolic
50635_TV,0.787606,0.7933161,Early-systolic
50635_MV,0.821421,0.7836845,Early-systolic
50646_AV,0.8165011,0.75732327,Early-systolic
50646_MV,0.8164596,0.741616,Early-systolic
50649_AV,0.8186851,0.7868524,Early-systolic
50649_PV,0.829331,0.8190182,Early-systolic
